userID,assessmentItemID,testId,answerCode,Timestamp,KnowledgeTag,idx
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,0
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,1
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,2
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,3
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,4
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,5
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,6
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,7
2308,A060178004,A060000182,1,2020-10-23 00:40:59,441,8
2308,A060178004,A060000182,-1,2020-10-23 00:40:59,441,9
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,10
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,11
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,12
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,13
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,14
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,15
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,16
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,17
2591,A050021002,A070000121,0,2020-06-24 02:32:43,8091,18
2591,A050021002,A070000121,-1,2020-06-24 02:32:43,8091,19
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,20
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,21
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,22
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,23
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,24
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,25
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,26
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,27
4160,A020167001,A070000039,1,2020-10-23 12:29:12,457,28
4160,A020167001,A070000039,-1,2020-10-23 12:29:12,457,29
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,30
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,31
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,32
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,33
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,34
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,35
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,36
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,37
4522,A080008004,A010000105,1,2020-04-23 08:16:03,5836,38
4522,A080008004,A010000105,-1,2020-04-23 08:16:03,5836,39
